Datum;Auftrag #;Transaktionen;Symbol;Name;ISIN;Anzahl;Stückpreis;Kosten;Aufgelaufene Zinsen;Nettobetrag;Währung Nettobetrag;Nettobetrag in der Währung des Kontos;Saldo;Währung
04-09-2020 21:11:46;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;23.23;3.53;0.00;2'319.47;USD;2'319.47;53'848.75;USD
04-09-2020 21:11:46;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;180.0;23.23;16.38;0.00;4'165.02;USD;4'165.02;51'529.28;USD
04-09-2020 21:11:46;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;23.23;12.07;0.00;4'633.93;USD;4'633.93;47'364.26;USD
04-09-2020 21:11:46;75152566;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;23.23;38.53;0.00;2'284.47;USD;2'284.47;42'730.33;USD
03-09-2020 18:19:57;75084203;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;14625.0;22.19;566.79;0.00;-325'095.54;USD;-325'095.54;40'445.86;USD
03-09-2020 18:19:57;75084203;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;175.0;22.19;5.82;0.00;-3'889.07;USD;-3'889.07;365'541.40;USD
03-09-2020 18:19:57;75084203;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1200.0;22.19;129.95;0.00;-26'757.95;USD;-26'757.95;369'430.47;USD
03-09-2020 18:19:54;75084203;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;22.19;3.32;0.00;-2'222.32;USD;-2'222.32;396'188.42;USD
03-09-2020 18:19:53;75084203;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2200.0;22.19;158.23;0.00;-48'976.23;USD;-48'976.23;398'410.74;USD
03-09-2020 18:19:52;75084203;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;600.0;22.19;64.97;0.00;-13'378.97;USD;-13'378.97;447'386.97;USD
03-09-2020 18:19:51;75084203;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;600.0;22.187;69.97;0.00;-13'382.17;USD;-13'382.17;460'765.94;USD
03-09-2020 18:17:39;75083572;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;7500.0;22.25;420.31;0.00;-167'295.31;USD;-167'295.31;474'148.11;USD
03-09-2020 18:17:36;75083572;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1600.0;22.25;138.40;0.00;-35'738.40;USD;-35'738.40;641'443.42;USD
03-09-2020 18:17:36;75083572;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;600.0;22.25;75.03;0.00;-13'425.03;USD;-13'425.03;677'181.82;USD
03-09-2020 18:17:36;75083572;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;300.0;22.25;50.01;0.00;-6'725.01;USD;-6'725.01;690'606.85;USD
03-09-2020 18:10:25;00000000;Forex-Gutschrift;;;;1.0;599'585.80;0.00;0.00;599'585.80;USD;599'585.80;697'331.86;USD
03-09-2020 18:10:25;00000000;Forex-Belastung;;;;1.0;550'000.00;0.00;0.00;-550'000.00;CHF;-550'000.00;28'657.18;CHF
03-09-2020 18:07:00;75083424;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;500.0;22.32;66.74;0.00;-11'226.74;USD;-11'226.74;97'746.06;USD
03-09-2020 18:05:30;00000000;Forex-Gutschrift;;;;1.0;108'972.80;0.00;0.00;108'972.80;USD;108'972.80;108'972.80;USD
03-09-2020 18:05:30;00000000;Forex-Belastung;;;;1.0;100'000.00;0.00;0.00;-100'000.00;CHF;-100'000.00;578'657.18;CHF
03-09-2020 18:04:03;00000000;Einzahlung;;;;1.0;100'000.00;0.00;0.00;100'000.00;CHF;100'000.00;678'657.18;CHF
28-07-2020 16:03:30;00000000;Forex-Gutschrift;;;;1.0;575'373.50;0.00;0.00;575'373.50;CHF;575'373.50;578'657.18;CHF
28-07-2020 16:03:30;00000000;Forex-Belastung;;;;1.0;632'927.50;0.00;0.00;-632'927.50;USD;-632'927.50;0.00;USD
01-07-2020 19:02:52;00000000;Spesen Steuerauszug;;;;1.0;-96.93;0.00;0.00;-96.93;CHF;-96.93;3'283.68;CHF
11-05-2020 15:38:19;71273654;Berichtigung Börsengeb.;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;-0.75;0.00;0.00;-0.75;USD;-0.75;632'927.50;USD
11-05-2020 15:30:21;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;803.0;134.44;164.16;0.00;107'791.16;USD;107'791.16;632'928.25;USD
11-05-2020 15:30:21;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;20.0;134.44;4.10;0.00;2'684.70;USD;2'684.70;525'137.09;USD
11-05-2020 15:30:21;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;10.0;134.44;2.04;0.00;1'342.36;USD;1'342.36;522'452.39;USD
11-05-2020 15:30:20;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;134.44;0.20;0.00;134.24;USD;134.24;521'110.03;USD
11-05-2020 15:30:20;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;134.44;0.21;0.00;134.23;USD;134.23;520'975.79;USD
11-05-2020 15:30:20;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;10.0;134.44;2.04;0.00;1'342.36;USD;1'342.36;520'841.56;USD
11-05-2020 15:30:20;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;2.0;134.44;0.42;0.00;268.46;USD;268.46;519'499.20;USD
11-05-2020 15:30:20;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;134.44;0.20;0.00;134.24;USD;134.24;519'230.74;USD
11-05-2020 15:30:20;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;134.44;0.20;0.00;134.24;USD;134.24;519'096.50;USD
11-05-2020 15:30:19;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;7.0;134.44;1.43;0.00;939.65;USD;939.65;518'962.26;USD
11-05-2020 15:30:19;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;134.44;0.20;0.00;134.24;USD;134.24;518'022.61;USD
11-05-2020 15:30:19;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;5.0;134.44;1.03;0.00;671.17;USD;671.17;517'888.37;USD
11-05-2020 15:30:19;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;5.0;134.44;1.02;0.00;671.18;USD;671.18;517'217.20;USD
11-05-2020 15:30:19;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;134.44;0.20;0.00;134.24;USD;134.24;516'546.02;USD
11-05-2020 15:30:18;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;5.0;134.44;1.03;0.00;671.17;USD;671.17;516'411.78;USD
11-05-2020 15:30:18;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;134.44;0.20;0.00;134.24;USD;134.24;515'740.61;USD
11-05-2020 15:30:18;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;3.0;134.44;0.62;0.00;402.70;USD;402.70;515'606.37;USD
11-05-2020 15:30:18;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;134.44;0.20;0.00;134.24;USD;134.24;515'203.67;USD
11-05-2020 15:30:18;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;134.44;0.20;0.00;134.24;USD;134.24;515'069.43;USD
11-05-2020 15:30:17;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;134.44;0.21;0.00;134.23;USD;134.23;514'935.19;USD
11-05-2020 15:30:17;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;134.44;0.20;0.00;134.24;USD;134.24;514'800.96;USD
11-05-2020 15:30:17;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;3.0;134.44;0.62;0.00;402.70;USD;402.70;514'666.72;USD
11-05-2020 15:30:17;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;3.0;134.44;0.61;0.00;402.71;USD;402.71;514'264.02;USD
11-05-2020 15:30:17;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;2.0;134.44;0.41;0.00;268.47;USD;268.47;513'861.31;USD
11-05-2020 15:30:17;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;2.0;134.44;0.41;0.00;268.47;USD;268.47;513'592.84;USD
11-05-2020 15:30:16;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;3.0;134.44;0.61;0.00;402.71;USD;402.71;513'324.37;USD
11-05-2020 15:30:16;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;3.0;134.44;0.61;0.00;402.71;USD;402.71;512'921.66;USD
11-05-2020 15:30:16;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;134.44;0.21;0.00;134.23;USD;134.23;512'518.95;USD
11-05-2020 15:30:16;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;84.0;134.44;17.17;0.00;11'275.79;USD;11'275.79;512'384.72;USD
11-05-2020 15:30:16;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;4.0;134.44;0.82;0.00;536.94;USD;536.94;501'108.93;USD
11-05-2020 15:30:16;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;20.0;134.44;4.09;0.00;2'684.71;USD;2'684.71;500'571.99;USD
11-05-2020 15:30:15;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;134.44;0.20;0.00;134.24;USD;134.24;497'887.28;USD
11-05-2020 15:30:15;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;50.0;134.44;10.22;0.00;6'711.78;USD;6'711.78;497'753.04;USD
11-05-2020 15:30:15;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;40.0;134.44;8.18;0.00;5'369.42;USD;5'369.42;491'041.26;USD
11-05-2020 15:30:15;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;50.0;134.44;10.22;0.00;6'711.78;USD;6'711.78;485'671.84;USD
11-05-2020 15:30:15;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;2.0;134.44;0.42;0.00;268.46;USD;268.46;478'960.06;USD
11-05-2020 15:30:14;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;134.44;0.20;0.00;134.24;USD;134.24;478'691.60;USD
11-05-2020 15:30:14;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;200.0;134.44;40.89;0.00;26'847.11;USD;26'847.11;478'557.36;USD
11-05-2020 15:30:14;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;50.0;134.44;10.21;0.00;6'711.79;USD;6'711.79;451'710.25;USD
11-05-2020 15:30:14;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1000.0;134.44;204.45;0.00;134'235.55;USD;134'235.55;444'998.46;USD
11-05-2020 15:30:14;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;51.0;134.44;10.43;0.00;6'846.01;USD;6'846.01;310'762.91;USD
11-05-2020 15:30:14;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;89.0;134.44;18.20;0.00;11'946.96;USD;11'946.96;303'916.90;USD
11-05-2020 15:30:13;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;58.0;134.44;11.85;0.00;7'785.67;USD;7'785.67;291'969.94;USD
11-05-2020 15:30:13;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;134.44;20.45;0.00;13'423.55;USD;13'423.55;284'184.27;USD
11-05-2020 15:30:13;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;119.0;134.44;24.33;0.00;15'974.03;USD;15'974.03;270'760.72;USD
11-05-2020 15:30:13;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;134.44;100.44;0.00;13'343.56;USD;13'343.56;254'786.69;USD
11-05-2020 15:30:13;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1048.0;134.44;449.25;0.00;140'443.87;USD;140'443.87;241'443.13;USD
11-05-2020 15:30:12;71273654;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;35.0;134.44;42.16;0.00;4'663.24;USD;4'663.24;100'999.26;USD
29-04-2020 16:46:11;00000000;Forex-Gutschrift;;;;1.0;458'785.35;0.00;0.00;458'785.35;USD;458'785.35;96'336.02;USD
29-04-2020 16:46:11;00000000;Forex-Belastung;;;;1.0;450'000.00;0.00;0.00;-450'000.00;CHF;-450'000.00;3'380.61;CHF
29-04-2020 16:44:42;70903968;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1300.0;140.60;274.17;0.00;-183'054.17;USD;-183'054.17;-362'449.33;USD
29-04-2020 16:44:42;70903968;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;140.567;21.09;0.00;-14'077.79;USD;-14'077.79;-179'395.16;USD
29-04-2020 16:44:42;70903968;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;200.0;140.567;42.17;0.00;-28'155.57;USD;-28'155.57;-165'317.37;USD
29-04-2020 16:44:41;70903968;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;200.0;140.567;42.17;0.00;-28'155.57;USD;-28'155.57;-137'161.80;USD
29-04-2020 16:44:41;70903968;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;200.0;140.567;42.17;0.00;-28'155.57;USD;-28'155.57;-109'006.23;USD
29-04-2020 16:44:41;70903968;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;200.0;140.567;42.17;0.00;-28'155.57;USD;-28'155.57;-80'850.66;USD
29-04-2020 16:44:41;70903968;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;500.0;140.61;105.45;0.00;-70'410.45;USD;-70'410.45;-52'695.09;USD
29-04-2020 16:44:41;70903968;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1100.0;140.61;487.01;0.00;-155'158.01;USD;-155'158.01;17'715.36;USD
29-04-2020 16:44:40;70903968;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;140.60;66.09;0.00;-14'126.09;USD;-14'126.09;172'873.37;USD
29-04-2020 16:44:40;70903968;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;140.59;71.09;0.00;-14'130.09;USD;-14'130.09;186'999.46;USD
20-04-2020 14:40:42;70542843;Kosten für titel;;;;1.0;0;100.00;0.00;-100.00;CHF;-100.00;453'380.61;CHF
20-04-2020 14:40:42;70542843;Titelausgang;ZUEHLKE TECHNOL;ZUEHLKE TECHNOL-NAMENAKT;CH0011741458;243.0;2'128.90;0.00;0.00;-;CHF;-;0.00;CHF
20-04-2020 14:40:42;70542843;Kosten für titel;;;;1.0;0;7.70;0.00;-7.70;CHF;-7.70;453'480.61;CHF
31-03-2020 21:43:25;69847460;Berichtigung Börsengeb.;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;-0.20;0.00;0.00;-0.20;USD;-0.20;201'129.55;USD
31-03-2020 21:43:16;69847460;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;300.0;94.45;43.08;0.00;28'291.92;USD;28'291.92;201'129.75;USD
31-03-2020 21:43:16;69847460;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;18.0;94.45;2.59;0.00;1'697.51;USD;1'697.51;172'837.83;USD
31-03-2020 21:43:16;69847460;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;10.0;94.45;1.44;0.00;943.06;USD;943.06;171'140.32;USD
31-03-2020 21:43:16;69847460;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;94.45;14.36;0.00;9'430.64;USD;9'430.64;170'197.26;USD
31-03-2020 21:43:16;69847460;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;94.45;104.36;0.00;9'340.64;USD;9'340.64;160'766.62;USD
31-03-2020 21:43:16;69847460;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;94.45;14.36;0.00;9'430.64;USD;9'430.64;151'425.98;USD
31-03-2020 21:43:15;69847460;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;94.45;14.37;0.00;9'430.63;USD;9'430.63;141'995.34;USD
31-03-2020 21:43:15;69847460;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;94.45;14.37;0.00;9'430.63;USD;9'430.63;132'564.71;USD
31-03-2020 21:43:15;69847460;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;94.47;14.36;0.00;9'432.64;USD;9'432.64;123'134.08;USD
31-03-2020 21:43:15;69847460;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;94.49;64.37;0.00;9'384.63;USD;9'384.63;113'701.44;USD
31-03-2020 21:43:15;69847460;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;94.50;14.36;0.00;9'435.64;USD;9'435.64;104'316.81;USD
31-03-2020 21:43:15;69847460;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;94.49;49.38;0.00;9'399.62;USD;9'399.62;94'881.17;USD
31-03-2020 21:43:15;69847460;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;172.0;94.49;79.71;0.00;16'172.57;USD;16'172.57;85'481.55;USD
31-03-2020 21:43:15;69847460;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;94.49;54.37;0.00;9'394.63;USD;9'394.63;69'308.98;USD
31-03-2020 15:02:13;00000000;Dividende;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;157.88;47.36;0.00;110.52;USD;110.52;59'914.35;USD
30-03-2020 20:34:37;00000000;Einzahlung;;;;1.0;450'000.00;0.00;0.00;450'000.00;CHF;450'000.00;453'488.31;CHF
25-03-2020 14:45:57;69571049;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1500.0;95.97;485.93;0.00;-144'440.93;USD;-144'440.93;59'803.83;USD
24-03-2020 18:11:16;69514213;Berichtigung Börsengeb.;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;-0.24;0.00;0.00;-0.24;USD;-0.24;204'244.76;USD
24-03-2020 18:11:07;69514213;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;2000.0;86.75;613.84;0.00;172'886.16;USD;172'886.16;204'245.00;USD
19-03-2020 20:34:05;69321437;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1020.0;74.13;203.42;0.00;-75'816.02;USD;-75'816.02;31'358.84;USD
19-03-2020 20:34:05;69321437;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;74.10;11.11;0.00;-7'421.11;USD;-7'421.11;107'174.86;USD
19-03-2020 20:34:04;69321437;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;80.0;74.07;8.89;0.00;-5'934.49;USD;-5'934.49;114'595.97;USD
19-03-2020 20:34:04;69321437;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;74.05;11.11;0.00;-7'416.11;USD;-7'416.11;120'530.46;USD
19-03-2020 20:34:04;69321437;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;74.05;61.11;0.00;-7'466.11;USD;-7'466.11;127'946.57;USD
19-03-2020 20:34:04;69321437;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;74.03;11.10;0.00;-7'414.10;USD;-7'414.10;135'412.68;USD
19-03-2020 20:34:04;69321437;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;74.06;46.11;0.00;-7'452.11;USD;-7'452.11;142'826.78;USD
19-03-2020 20:34:04;69321437;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;74.06;11.11;0.00;-7'417.11;USD;-7'417.11;150'278.89;USD
19-03-2020 20:34:03;69321437;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;74.05;56.11;0.00;-7'461.11;USD;-7'461.11;157'696.00;USD
19-03-2020 20:34:03;69321437;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;74.05;21.10;0.00;-7'426.10;USD;-7'426.10;165'157.11;USD
19-03-2020 20:34:03;69321437;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;74.04;51.11;0.00;-7'455.11;USD;-7'455.11;172'583.21;USD
19-03-2020 15:44:28;69304077;Berichtigung Börsengeb.;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;-0.19;0.00;0.00;-0.19;USD;-0.19;180'038.32;USD
19-03-2020 15:44:21;69304077;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;2000.0;66.91;473.50;0.00;133'346.50;USD;133'346.50;180'038.51;USD
18-03-2020 19:34:47;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;2.0;55.73;0.17;0.00;-111.63;USD;-111.63;46'692.01;USD
18-03-2020 19:34:47;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;55.73;8.35;0.00;-5'581.35;USD;-5'581.35;46'803.64;USD
18-03-2020 19:34:47;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;55.73;8.36;0.00;-5'581.36;USD;-5'581.36;52'384.99;USD
18-03-2020 19:34:47;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;55.73;98.36;0.00;-5'671.36;USD;-5'671.36;57'966.35;USD
18-03-2020 19:34:47;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;55.73;8.36;0.00;-5'581.36;USD;-5'581.36;63'637.71;USD
18-03-2020 19:34:47;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;55.73;8.36;0.00;-5'581.36;USD;-5'581.36;69'219.07;USD
18-03-2020 19:34:47;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;55.76;8.37;0.00;-5'584.37;USD;-5'584.37;74'800.43;USD
18-03-2020 19:34:46;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;55.76;8.36;0.00;-5'584.36;USD;-5'584.36;80'384.80;USD
18-03-2020 19:34:46;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;55.75;8.36;0.00;-5'583.36;USD;-5'583.36;85'969.16;USD
18-03-2020 19:34:46;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;55.75;8.37;0.00;-5'583.37;USD;-5'583.37;91'552.52;USD
18-03-2020 19:34:46;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;55.76;8.36;0.00;-5'584.36;USD;-5'584.36;97'135.89;USD
18-03-2020 19:34:46;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;55.67;8.35;0.00;-5'575.35;USD;-5'575.35;102'720.25;USD
18-03-2020 19:34:46;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;55.75;58.36;0.00;-5'633.36;USD;-5'633.36;108'295.60;USD
18-03-2020 19:34:46;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;55.75;8.37;0.00;-5'583.37;USD;-5'583.37;113'928.96;USD
18-03-2020 19:34:45;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;55.74;8.36;0.00;-5'582.36;USD;-5'582.36;119'512.33;USD
18-03-2020 19:34:45;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;55.74;43.36;0.00;-5'617.36;USD;-5'617.36;125'094.69;USD
18-03-2020 19:34:45;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;98.0;55.68;8.18;0.00;-5'464.82;USD;-5'464.82;130'712.05;USD
18-03-2020 19:34:45;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;55.68;10.50;0.00;-5'578.50;USD;-5'578.50;136'176.87;USD
18-03-2020 19:34:45;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;55.68;8.36;0.00;-5'576.36;USD;-5'576.36;141'755.37;USD
18-03-2020 19:34:45;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;55.68;8.35;0.00;-5'576.35;USD;-5'576.35;147'331.73;USD
18-03-2020 19:34:45;69260900;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;55.68;8.35;0.00;-5'576.35;USD;-5'576.35;152'908.08;USD
08-03-2020 06:55:40;00000000;Auszahlung;;;;1.0;20'000.00;0.00;0.00;-20'000.00;USD;-20'000.00;158'484.43;USD
08-03-2020 06:39:39;00000000;Auszahlung;;;;1.0;20'000.00;0.00;0.00;-20'000.00;USD;-20'000.00;178'484.43;USD
20-02-2020 14:45:13;00000000;Auszahlung;;;;1.0;25'000.00;0.00;0.00;-25'000.00;USD;-25'000.00;198'484.43;USD
20-02-2020 14:44:24;00000000;Auszahlung;;;;1.0;25'000.00;0.00;0.00;-25'000.00;USD;-25'000.00;223'484.43;USD
